addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
OH,88000.0,Sep-1993,10+ years,operator technician,699.0,695.0,D,MORTGAGE,Individual,f,17.86,35000.0,5.0,4.0,277871.0,12.0,0.0,0.0,credit_card,22608.0,68.5,D5, 60 months,Credit card refinancing,44.0,Source Verified
LA,35000.0,Jul-2000,10+ years,Accounts Payable,684.0,680.0,D,RENT,Individual,w,19.03,13300.0,2.0,0.0,85565.0,30.0,1.0,1.0,credit_card,12097.0,36.9,D3, 36 months,Credit card refinancing,40.0,Verified
CA,114000.0,May-1974,10+ years,"Sr. Manager, Corporate Security ",684.0,680.0,B,RENT,Individual,w,9.99,35000.0,4.0,0.0,20644.0,5.0,0.0,0.0,debt_consolidation,20074.0,90.0,B3, 36 months,Debt consolidation,16.0,Verified
OH,85000.0,Jul-1993,10+ years,guidance counselor,744.0,740.0,B,MORTGAGE,Individual,f,11.44,30000.0,5.0,4.0,288090.0,13.0,0.0,0.0,debt_consolidation,34794.0,50.0,B4, 36 months,Debt consolidation,33.0,Verified
NC,40000.0,Jan-1981,2 years,Customer Care Team,664.0,660.0,C,RENT,Individual,w,12.29,12000.0,3.0,3.0,3698.0,7.0,1.0,1.0,moving,3698.0,33.3,C1, 36 months,Moving and relocation,35.0,Source Verified
FL,28000.0,Jan-2008,< 1 year,Patient care secretary,669.0,665.0,C,MORTGAGE,Individual,f,11.99,10000.0,4.0,0.0,58284.0,10.0,0.0,0.0,debt_consolidation,15438.0,59.6,C1, 36 months,Debt consolidation,23.0,Verified
NY,65000.0,Dec-1993,10+ years,crew chier,709.0,705.0,B,MORTGAGE,Individual,w,9.93,4800.0,2.0,4.0,308441.0,8.0,0.0,0.0,vacation,39413.0,68.5,B2, 36 months,Vacation,27.0,Verified
NY,155000.0,Jun-2000,10+ years,Pipeline ps,734.0,730.0,C,RENT,Individual,w,15.31,8000.0,13.0,0.0,5406.0,25.0,0.0,0.0,credit_card,5406.0,21.4,C2, 36 months,Credit card refinancing,29.0,Source Verified
MD,55493.0,Oct-1999,6 years,Ramcor,694.0,690.0,C,MORTGAGE,Individual,f,13.11,15250.0,,,,9.0,0.0,0.0,major_purchase,9410.0,31.2,C2, 36 months,Great loan,13.0,Not Verified
WA,60000.0,Sep-2010,2 years,support staff,684.0,680.0,D,RENT,Individual,w,15.59,18950.0,4.0,0.0,15973.0,11.0,0.0,0.0,credit_card,5258.0,34.8,D1, 36 months,Credit card refinancing,14.0,Source Verified
FL,67000.0,Dec-1997,8 years,Assistant Claims Team Lead,669.0,665.0,E,RENT,Individual,f,19.19,9225.0,5.0,0.0,41256.0,11.0,0.0,0.0,debt_consolidation,5641.0,48.2,E3, 36 months,Debt consolidation,14.0,Verified
NJ,50000.0,Feb-1987,4 years,Ge healthcare,684.0,680.0,C,OWN,Individual,w,15.88,22000.0,5.0,0.0,56228.0,15.0,0.0,0.0,debt_consolidation,21393.0,29.2,C4, 60 months,Fix this,23.0,Verified
NY,55000.0,May-1990,10+ years,Shipping receiving clerk,699.0,695.0,F,RENT,Individual,f,24.08,15000.0,2.0,0.0,48577.0,17.0,0.0,0.0,debt_consolidation,17633.0,33.8,F2, 60 months,Debt consolidation,35.0,Verified
CA,80000.0,Dec-1999,6 years,parkview hospital,734.0,730.0,A,MORTGAGE,Individual,w,8.9,10000.0,5.0,2.0,201987.0,13.0,0.0,0.0,credit_card,12418.0,30.8,A5, 36 months,Credit card refinancing,18.0,Not Verified
MO,42000.0,Sep-2000,< 1 year,Fire Alarm Inspector,679.0,675.0,C,MORTGAGE,Individual,f,16.2,10000.0,0.0,3.0,68265.0,9.0,0.0,0.0,home_improvement,15161.0,71.9,C4, 36 months,Garage finish,36.0,Source Verified
CA,60000.0,Jun-2003,,,759.0,755.0,D,MORTGAGE,Individual,w,18.99,24000.0,3.0,4.0,78481.0,13.0,0.0,0.0,home_improvement,11272.0,27.3,D3, 60 months,Home improvement,31.0,Not Verified
LA,130000.0,Jul-1992,10+ years,Architect,739.0,735.0,A,MORTGAGE,Individual,w,7.59,8500.0,2.0,2.0,154214.0,7.0,0.0,0.0,credit_card,65199.0,25.9,A3, 36 months,Credit card refinancing,38.0,Source Verified
CA,80000.0,Jul-2004,2 years,Carpenter,669.0,665.0,C,RENT,Individual,w,11.99,10400.0,4.0,0.0,54119.0,8.0,0.0,0.0,debt_consolidation,5904.0,41.0,C1, 36 months,Debt consolidation,14.0,Source Verified
NY,40000.0,Aug-2007,5 years,Radiologic Technologist,704.0,700.0,A,OWN,Individual,w,7.26,9600.0,2.0,0.0,72882.0,22.0,0.0,0.0,credit_card,8476.0,42.2,A4, 36 months,Credit card refinancing,34.0,Source Verified
CA,65000.0,Sep-1992,5 years,military,684.0,680.0,G,RENT,Individual,w,25.83,28500.0,0.0,0.0,33898.0,9.0,0.0,0.0,debt_consolidation,16140.0,43.2,G2, 60 months,Debt consolidation,29.0,Source Verified
AZ,58000.0,Jul-2007,7 years,Corp IT,674.0,670.0,B,RENT,Individual,w,11.53,12000.0,4.0,0.0,12844.0,6.0,0.0,0.0,credit_card,12844.0,74.7,B5, 36 months,Credit card refinancing,13.0,Source Verified
OH,20712.0,Feb-2002,,,684.0,680.0,B,OWN,Individual,w,11.53,8000.0,3.0,0.0,20659.0,7.0,0.0,0.0,credit_card,10924.0,95.0,B5, 36 months,Credit card refinancing,16.0,Verified
LA,70000.0,Jun-2001,8 years,Accountant,699.0,695.0,C,MORTGAGE,Individual,w,15.61,24600.0,6.0,4.0,140826.0,16.0,0.0,0.0,debt_consolidation,22145.0,81.7,C5, 60 months,Debt consolidation,26.0,Source Verified
IL,58000.0,Apr-2002,9 years,transportation,664.0,660.0,F,RENT,Individual,f,24.08,11375.0,3.0,2.0,49032.0,7.0,0.0,0.0,debt_consolidation,10932.0,88.9,F2, 60 months,Debt consolidation,34.0,Verified
CA,73000.0,Mar-1988,4 years,Benefits Analyst,679.0,675.0,C,OWN,Individual,w,13.67,4000.0,6.0,7.0,478642.0,10.0,0.0,0.0,medical,32447.0,90.1,C3, 36 months,Medical expenses,25.0,Source Verified
WA,96188.0,Oct-1998,1 year,Director of Sales Northwest,684.0,680.0,C,OWN,Individual,f,13.65,10000.0,3.0,3.0,335989.0,11.0,0.0,0.0,debt_consolidation,20245.0,100.5,C1, 36 months,Debt consolidation,30.0,Source Verified
PA,96000.0,Oct-1999,9 years,Clinical Imaging Administrator,679.0,675.0,C,MORTGAGE,Individual,w,14.49,28000.0,3.0,2.0,322803.0,22.0,0.0,0.0,debt_consolidation,26808.0,65.4,C4, 60 months,Debt consolidation,47.0,Source Verified
NJ,185320.0,May-2003,5 years,"K2 Management, LLC",724.0,720.0,C,MORTGAGE,Individual,w,17.27,23325.0,1.0,8.0,798541.0,11.0,0.0,0.0,debt_consolidation,17148.0,71.8,C5, 60 months,bases loaded,24.0,Verified
FL,85000.0,Dec-1992,10+ years,Vero Beach Surgery Center,704.0,700.0,D,MORTGAGE,Individual,f,18.49,17625.0,4.0,7.0,234264.0,17.0,0.0,0.0,debt_consolidation,52379.0,37.6,D2, 36 months,Credit Consal.,33.0,Not Verified
NV,48000.0,May-1993,9 years,Director of Operations,674.0,670.0,E,RENT,Individual,f,20.99,19200.0,2.0,4.0,181473.0,7.0,0.0,0.0,debt_consolidation,7686.0,59.1,E4, 36 months,Debt consolidation,13.0,Verified
NY,105000.0,May-1985,10+ years,School Psychologist,704.0,700.0,A,MORTGAGE,Individual,w,7.39,30000.0,4.0,1.0,147991.0,14.0,0.0,0.0,credit_card,138366.0,75.9,A4, 36 months,Credit card refinancing,24.0,Source Verified
CA,30000.0,Nov-2007,2 years,Receptionist,699.0,695.0,B,RENT,Individual,f,8.67,3700.0,2.0,0.0,11367.0,9.0,0.0,0.0,other,3429.0,21.0,B1, 36 months,Other,14.0,Not Verified
GA,52208.0,Nov-2002,6 years,Technical Lead,689.0,685.0,B,MORTGAGE,Individual,w,11.44,5000.0,2.0,3.0,212187.0,19.0,1.0,1.0,debt_consolidation,8918.0,46.2,B4, 36 months,Debt consolidation,36.0,Source Verified
CA,62000.0,Nov-1998,10+ years,Escrow coordinator,794.0,790.0,A,MORTGAGE,Individual,w,6.46,10000.0,1.0,2.0,288315.0,13.0,0.0,0.0,debt_consolidation,1343.0,3.0,A1, 36 months,Debt consolidation,31.0,Verified
PA,64000.0,Feb-2005,2 years,Cash Manager,704.0,700.0,B,MORTGAGE,Individual,w,11.47,8000.0,2.0,4.0,162230.0,14.0,0.0,0.0,credit_card,11460.0,51.6,B5, 36 months,Credit card refinancing,25.0,Source Verified
FL,150000.0,Nov-1989,6 years,"Zanett Commercial Solutions, Inc.",674.0,670.0,C,RENT,Individual,f,14.33,12000.0,11.0,0.0,59273.0,19.0,0.0,0.0,debt_consolidation,31263.0,59.2,C1, 36 months,Debt consolidation,26.0,Not Verified
CA,65000.0,May-1992,10+ years,Production Manager,694.0,690.0,A,MORTGAGE,Individual,f,8.9,10000.0,2.0,2.0,194641.0,5.0,1.0,1.0,debt_consolidation,7553.0,65.7,A5, 36 months,Debt consolidation,11.0,Source Verified
UT,60000.0,Sep-2004,3 years,Purchasing Manager,699.0,695.0,E,MORTGAGE,Individual,w,22.45,28450.0,6.0,3.0,256909.0,21.0,0.0,0.0,debt_consolidation,15182.0,65.3,E5, 60 months,Debt consolidation,37.0,Source Verified
IN,56000.0,Nov-1987,10+ years,Supervisor,674.0,670.0,G,OWN,Individual,f,29.67,12000.0,3.0,0.0,55209.0,12.0,2.0,1.0,other,10403.0,46.7,G3, 60 months,Other,26.0,Verified
VA,135000.0,Oct-2006,10+ years,Global Supply Chain Manager,679.0,675.0,C,MORTGAGE,Individual,w,11.99,15000.0,6.0,1.0,502533.0,12.0,0.0,0.0,debt_consolidation,40661.0,79.6,C1, 36 months,Debt consolidation,14.0,Verified
VA,56400.0,May-1997,10+ years,Tax Accountant,714.0,710.0,A,MORTGAGE,Individual,w,6.49,6400.0,8.0,4.0,185688.0,17.0,0.0,0.0,debt_consolidation,28705.0,45.3,A2, 36 months,Debt consolidation,39.0,Not Verified
CA,124000.0,Jun-1995,,,664.0,660.0,D,RENT,Individual,f,16.55,8000.0,3.0,1.0,70144.0,18.0,1.0,1.0,debt_consolidation,34781.0,63.2,D2, 36 months,Debt consolidation,44.0,Verified
NJ,52000.0,May-1993,10+ years,driver/construction,734.0,730.0,C,RENT,Individual,w,15.31,24000.0,2.0,0.0,46428.0,13.0,0.0,0.0,debt_consolidation,13780.0,45.8,C5, 60 months,Debt consolidation,30.0,Verified
MD,95000.0,Sep-1998,4 years,systems administrator,704.0,700.0,C,OWN,Individual,w,13.49,20000.0,2.0,0.0,65929.0,18.0,0.0,0.0,credit_card,3170.0,10.7,C2, 60 months,Credit card refinancing,24.0,Not Verified
VA,90000.0,May-2000,1 year,Service Advisor,719.0,715.0,D,MORTGAGE,Individual,w,17.57,25000.0,3.0,1.0,320205.0,8.0,0.0,0.0,debt_consolidation,17052.0,72.9,D4, 60 months,Debt consolidation,16.0,Source Verified
TX,65000.0,Feb-1991,10+ years,Briones Engineering,714.0,710.0,B,RENT,Individual,w,11.14,24000.0,6.0,0.0,108321.0,8.0,0.0,0.0,credit_card,31778.0,74.1,B2, 36 months,Term Loan,48.0,Not Verified
MN,40000.0,Nov-1999,10+ years,provider,664.0,660.0,E,MORTGAGE,Individual,w,18.25,13250.0,1.0,1.0,192626.0,6.0,0.0,0.0,debt_consolidation,7496.0,93.7,E1, 60 months,Debt consolidation,10.0,Not Verified
MN,105000.0,Sep-2008,< 1 year,Consultant,694.0,690.0,C,MORTGAGE,Joint App,w,13.49,24000.0,4.0,3.0,346451.0,18.0,0.0,0.0,debt_consolidation,24154.0,34.8,C2, 36 months,Debt consolidation,24.0,Not Verified
NJ,65000.0,Aug-2004,6 years,MEDICAL LAB TECH,664.0,660.0,F,MORTGAGE,Individual,w,21.99,25000.0,7.0,2.0,186789.0,23.0,0.0,0.0,debt_consolidation,34703.0,69.1,F1, 60 months,Debt consolidation,47.0,Verified
NY,178000.0,Feb-2000,10+ years,Unit Head Traffic Engineering,714.0,710.0,C,MORTGAGE,Individual,f,15.31,30100.0,3.0,1.0,500301.0,13.0,0.0,0.0,debt_consolidation,39518.0,84.8,C5, 36 months,Debt consolidation,20.0,Not Verified
VA,80000.0,Aug-2003,3 years,Driver,704.0,700.0,B,MORTGAGE,Individual,w,9.58,5000.0,4.0,6.0,371669.0,16.0,0.0,0.0,debt_consolidation,7915.0,16.8,B1, 36 months,Debt consolidation,27.0,Verified
NY,108000.0,Sep-2004,1 year,Sourcing Manager,664.0,660.0,B,RENT,Individual,w,12.49,7000.0,4.0,0.0,34946.0,12.0,0.0,0.0,debt_consolidation,8951.0,48.9,B5, 36 months,Debt consolidation,18.0,Not Verified
FL,120000.0,Apr-2006,< 1 year,Owner,694.0,690.0,E,RENT,Individual,f,18.54,6000.0,1.0,0.0,96648.0,12.0,0.0,0.0,small_business,13706.0,54.4,E1, 36 months,Business,22.0,Source Verified
CA,117000.0,Sep-1996,6 years,KEARNY MESA INFINITI,719.0,715.0,B,RENT,Individual,f,10.65,21000.0,,,,8.0,0.0,0.0,debt_consolidation,1539.0,19.0,B2, 36 months,DEBT,14.0,Verified
GA,18000.0,Apr-2012,3 years,Server,714.0,710.0,D,RENT,Individual,w,19.53,5850.0,4.0,0.0,15578.0,7.0,0.0,0.0,medical,1146.0,27.3,D5, 36 months,Medical expenses,7.0,Source Verified
IL,29000.0,Jan-1973,,,749.0,745.0,A,MORTGAGE,Individual,w,7.49,8000.0,3.0,11.0,91550.0,14.0,0.0,0.0,credit_card,6820.0,21.0,A4, 36 months,Credit card refinancing,54.0,Source Verified
IL,23000.0,Sep-2006,7 years,Bus,749.0,745.0,B,OWN,Individual,f,8.67,4500.0,4.0,0.0,4326.0,7.0,0.0,0.0,credit_card,4326.0,34.9,B1, 36 months,Credit card refinancing,10.0,Source Verified
FL,125000.0,Oct-1994,10+ years,Program Manager,699.0,695.0,C,MORTGAGE,Individual,w,14.99,14400.0,4.0,4.0,585943.0,10.0,0.0,0.0,debt_consolidation,27598.0,92.0,C5, 60 months,Debt consolidation,45.0,Not Verified
NY,52000.0,Jan-2000,4 years,Project manager,674.0,670.0,D,RENT,Individual,w,19.53,16000.0,3.0,0.0,42597.0,11.0,4.0,4.0,debt_consolidation,8221.0,37.0,D5, 60 months,Debt consolidation,26.0,Not Verified
MA,111000.0,Apr-2000,6 years,Oracle America,774.0,770.0,A,MORTGAGE,Individual,w,6.03,15000.0,4.0,2.0,217283.0,10.0,0.0,0.0,car,12062.0,18.0,A1, 36 months,Jetta 2012,21.0,Verified
MI,100000.0,Sep-1994,4 years,Director of Product Management,694.0,690.0,C,MORTGAGE,Individual,w,12.99,30000.0,3.0,4.0,227362.0,17.0,0.0,0.0,debt_consolidation,25954.0,70.9,C2, 36 months,Debt consolidation,27.0,Source Verified
TX,37000.0,Jun-1987,5 years,Teacher,664.0,660.0,B,OWN,Individual,w,10.78,4500.0,1.0,0.0,6338.0,6.0,0.0,0.0,debt_consolidation,6338.0,93.0,B4, 36 months,Debt consolidation,23.0,Source Verified
CA,86500.0,Aug-2001,9 years,Driver,684.0,680.0,D,MORTGAGE,Individual,w,17.86,25000.0,3.0,4.0,265084.0,9.0,0.0,0.0,debt_consolidation,14884.0,56.0,D5, 60 months,Debt consolidation,20.0,Source Verified
AZ,48000.0,Jun-1977,,,679.0,675.0,A,MORTGAGE,Individual,f,7.89,10000.0,2.0,7.0,84155.0,9.0,0.0,0.0,credit_card,8659.0,59.7,A5, 36 months,Credit card refinancing,21.0,Verified
MA,74000.0,Feb-2004,10+ years,Branch Manager,684.0,680.0,B,RENT,Individual,w,11.49,6400.0,2.0,0.0,22749.0,5.0,0.0,0.0,debt_consolidation,3716.0,22.1,B5, 36 months,Debt consolidation,8.0,Source Verified
NM,79483.0,Apr-1992,10+ years,Speech Therapist,729.0,725.0,A,MORTGAGE,Individual,w,8.39,14000.0,2.0,3.0,142600.0,6.0,0.0,0.0,debt_consolidation,9320.0,47.8,A5, 36 months,Debt consolidation,31.0,Not Verified
LA,300000.0,Dec-2001,4 years,Physician,679.0,675.0,F,RENT,Individual,w,23.99,35000.0,3.0,1.0,82347.0,8.0,0.0,0.0,debt_consolidation,42728.0,67.0,F3, 60 months,Debt consolidation,34.0,Verified
MT,100000.0,Nov-1997,10+ years,Position Flight Sgt.,684.0,680.0,D,RENT,Individual,w,18.49,35000.0,2.0,3.0,66129.0,8.0,0.0,0.0,debt_consolidation,11216.0,52.4,D5, 60 months,Debt consolidation,17.0,Verified
PA,45000.0,Aug-2006,4 years,Imaging Technologist,669.0,665.0,E,RENT,Individual,w,19.19,11925.0,4.0,0.0,20836.0,12.0,0.0,0.0,debt_consolidation,7754.0,40.0,E3, 60 months,Debt consolidation,26.0,Verified
CA,60000.0,Aug-2004,10+ years,Forklift Driver,704.0,700.0,C,RENT,Individual,w,16.02,15000.0,4.0,0.0,35071.0,14.0,0.0,0.0,debt_consolidation,5276.0,22.5,C5, 60 months,Debt consolidation,28.0,Source Verified
MD,80000.0,Aug-2006,1 year,Application Analyst,679.0,675.0,E,MORTGAGE,Individual,w,23.88,20000.0,2.0,0.0,94411.0,9.0,0.0,0.0,debt_consolidation,5217.0,52.7,E2, 60 months,Debt consolidation,28.0,Source Verified
MI,40000.0,Nov-1976,,,729.0,725.0,C,MORTGAGE,Individual,w,15.99,11325.0,4.0,4.0,198021.0,24.0,0.0,0.0,home_improvement,32820.0,41.2,C5, 60 months,Home improvement,43.0,Not Verified
MA,70000.0,Oct-2010,6 years,robot opertaor,669.0,665.0,B,RENT,Individual,f,11.49,8200.0,3.0,0.0,23040.0,14.0,0.0,0.0,credit_card,7770.0,44.9,B5, 36 months,Credit card refinancing,16.0,Source Verified
DE,53000.0,Jul-2004,10+ years,Operations Analyst,739.0,735.0,C,RENT,Individual,w,14.31,2500.0,4.0,0.0,29536.0,10.0,0.0,0.0,other,15833.0,30.2,C4, 36 months,Other,15.0,Source Verified
FL,65000.0,Nov-2007,2 years,owner,674.0,670.0,C,MORTGAGE,Individual,w,14.46,12000.0,3.0,0.0,77202.0,10.0,1.0,1.0,debt_consolidation,6507.0,37.0,C4, 60 months,Debt consolidation,19.0,Source Verified
WI,44000.0,Nov-2002,2 years,Payroll,709.0,705.0,B,MORTGAGE,Individual,w,11.99,13200.0,2.0,1.0,167220.0,14.0,0.0,0.0,credit_card,11568.0,47.4,B5, 60 months,Credit card refinancing,23.0,Source Verified
CA,55000.0,Oct-1989,10+ years,MTA,684.0,680.0,C,MORTGAGE,Individual,f,17.27,15000.0,7.0,7.0,54019.0,16.0,0.0,0.0,debt_consolidation,26567.0,73.4,C5, 60 months,MY NEW BEGINNING,33.0,Verified
CA,60000.0,Oct-2011,2 years,Owner,669.0,665.0,C,RENT,Individual,w,14.46,8000.0,7.0,0.0,36951.0,19.0,0.0,0.0,debt_consolidation,19030.0,57.7,C4, 36 months,Debt consolidation,23.0,Verified
VA,60000.0,Dec-1993,10+ years,Clerk ,664.0,660.0,C,OWN,Individual,w,13.67,5000.0,2.0,2.0,60097.0,13.0,0.0,0.0,debt_consolidation,8795.0,58.6,C3, 36 months,Debt consolidation,36.0,Verified
FL,100400.0,Aug-2001,< 1 year,Instructional System Designer,684.0,680.0,A,MORTGAGE,Individual,w,7.99,16000.0,5.0,2.0,374818.0,10.0,0.0,0.0,home_improvement,13330.0,63.8,A5, 36 months,Home improvement,20.0,Source Verified
CA,48000.0,Feb-2002,10+ years,,689.0,685.0,B,RENT,Individual,f,13.11,9800.0,5.0,1.0,18150.0,8.0,0.0,0.0,debt_consolidation,18150.0,83.3,B4, 36 months,debt consolidation,16.0,Source Verified
FL,47000.0,May-1999,10+ years,Teacher,689.0,685.0,A,MORTGAGE,Individual,w,5.32,10500.0,1.0,6.0,271539.0,5.0,0.0,0.0,credit_card,10923.0,61.7,A1, 36 months,Credit card refinancing,23.0,Not Verified
NY,31200.0,Jul-1998,3 years,liberty Tax service,694.0,690.0,C,RENT,Individual,f,15.8,7000.0,5.0,0.0,32822.0,16.0,0.0,0.0,credit_card,7621.0,50.5,C3, 36 months,credit card refinance,24.0,Verified
MO,29848.0,Sep-2010,2 years,Specialist 2,699.0,695.0,C,RENT,Individual,w,13.99,10600.0,2.0,0.0,74011.0,8.0,0.0,0.0,credit_card,5453.0,41.0,C3, 36 months,Credit card refinancing,15.0,Source Verified
CA,52800.0,May-2003,1 year,Attorney,674.0,670.0,C,RENT,Individual,w,11.99,7200.0,3.0,0.0,174936.0,19.0,0.0,0.0,credit_card,22913.0,83.3,C1, 36 months,Credit card refinancing,36.0,Not Verified
NV,65000.0,Jun-2004,10+ years,Electrician,664.0,660.0,C,MORTGAGE,Individual,f,13.49,8000.0,3.0,3.0,253234.0,14.0,0.0,0.0,debt_consolidation,4309.0,40.3,C2, 36 months,Debt consolidation,26.0,Source Verified
OH,85000.0,Nov-2004,7 years,sales,674.0,670.0,E,MORTGAGE,Individual,w,21.18,35000.0,5.0,1.0,130845.0,13.0,1.0,0.0,debt_consolidation,10453.0,71.6,E3, 60 months,Debt consolidation,24.0,Source Verified
NY,105000.0,Feb-2007,10+ years,QA Manager ,699.0,695.0,D,MORTGAGE,Individual,w,18.45,10000.0,5.0,0.0,35458.0,12.0,0.0,0.0,debt_consolidation,10527.0,31.1,D2, 60 months,Debt consolidation,32.0,Not Verified
CA,65000.0,Dec-2001,10+ years,Operations Manager,679.0,675.0,E,RENT,Individual,f,19.48,13000.0,5.0,0.0,55142.0,11.0,0.0,0.0,debt_consolidation,43505.0,79.1,E2, 60 months,Debt consolidation,18.0,Verified
CO,26000.0,Sep-1995,10+ years,guest services & sales,684.0,680.0,A,RENT,Individual,w,7.89,7000.0,1.0,0.0,10382.0,5.0,0.0,0.0,credit_card,10382.0,51.9,A5, 36 months,Credit card refinancing,9.0,Source Verified
TN,105000.0,Aug-1990,10+ years,digital tech,684.0,680.0,D,RENT,Individual,w,16.59,15000.0,3.0,0.0,63844.0,23.0,1.0,1.0,credit_card,13393.0,39.6,D1, 36 months,Credit card refinancing,51.0,Not Verified
MI,78000.0,May-1995,10+ years,manufactering tech,684.0,680.0,C,MORTGAGE,Individual,f,14.98,9600.0,6.0,1.0,92595.0,17.0,2.0,2.0,debt_consolidation,23344.0,69.5,C3, 36 months,Debt consolidation,43.0,Verified
IL,110000.0,Sep-2008,4 years,pipefitter,674.0,670.0,D,MORTGAGE,Individual,w,19.53,16000.0,2.0,1.0,244222.0,12.0,0.0,0.0,debt_consolidation,8218.0,87.0,D5, 60 months,Debt consolidation,27.0,Verified
NY,25000.0,Mar-2003,10+ years,Post Production,719.0,715.0,B,RENT,Individual,f,10.99,6000.0,4.0,0.0,21784.0,21.0,0.0,0.0,debt_consolidation,6021.0,14.1,B4, 36 months,Debt consolidation,31.0,Source Verified
NC,32000.0,May-2013,5 years,transportation worker,694.0,690.0,C,OWN,Individual,f,13.49,1500.0,2.0,0.0,622.0,2.0,0.0,0.0,home_improvement,622.0,24.9,C2, 36 months,Home improvement,8.0,Source Verified
OH,50000.0,Apr-2006,10+ years,Process Tech,664.0,660.0,B,MORTGAGE,Individual,f,10.42,10000.0,1.0,2.0,91937.0,15.0,0.0,0.0,credit_card,7551.0,40.0,B3, 36 months,Credit card refinancing,31.0,Source Verified
NV,60000.0,Jun-1999,6 years,Clark County School District,704.0,700.0,B,MORTGAGE,Individual,f,11.14,7000.0,,3.0,,12.0,0.0,0.0,debt_consolidation,23981.0,65.5,B2, 36 months,"So Long, Credit Card",27.0,Not Verified
NJ,73500.0,Jun-1995,10+ years,teacher,679.0,675.0,D,RENT,Individual,w,16.99,15000.0,2.0,0.0,68238.0,15.0,0.0,0.0,debt_consolidation,6027.0,40.7,D1, 36 months,Debt consolidation,41.0,Verified
CO,36000.0,Dec-1997,1 year,Yachting Image,739.0,735.0,A,RENT,Individual,f,7.9,17625.0,,0.0,,9.0,0.0,0.0,debt_consolidation,17810.0,76.8,A4, 36 months,Debt consolidation loan,28.0,Not Verified
FL,40000.0,Feb-2004,3 years,"Alliance Coach, Inc.",664.0,660.0,D,MORTGAGE,Individual,f,19.05,16000.0,,1.0,,8.0,0.0,0.0,home_improvement,4338.0,70.0,D4, 36 months,Fresh Start,13.0,Not Verified
CT,45000.0,Jul-2010,3 years,PARK ATTANDER,689.0,685.0,B,MORTGAGE,Individual,f,9.99,6000.0,2.0,1.0,73312.0,10.0,0.0,0.0,credit_card,7770.0,43.2,B3, 36 months,Credit card refinancing,16.0,Not Verified
NJ,115000.0,Sep-2000,2 years,officer/analyst,714.0,710.0,D,MORTGAGE,Individual,w,17.86,35000.0,5.0,7.0,350732.0,14.0,0.0,0.0,home_improvement,26740.0,52.5,D5, 60 months,Home improvement,45.0,Verified
NV,150000.0,Feb-1998,4 years,Assistant General Manager,719.0,715.0,B,MORTGAGE,Individual,w,9.17,29000.0,4.0,8.0,333721.0,10.0,0.0,0.0,credit_card,56777.0,79.0,B2, 60 months,Credit card refinancing,25.0,Not Verified
TX,35000.0,Dec-2002,1 year,Insurance Follow-up Specialist,669.0,665.0,B,RENT,Individual,w,9.17,1800.0,2.0,0.0,111082.0,7.0,0.0,0.0,credit_card,1208.0,7.8,B2, 36 months,Credit card refinancing,28.0,Source Verified
FL,56000.0,Jun-2004,5 years,System Analyst,669.0,665.0,B,RENT,Individual,w,11.53,6000.0,5.0,0.0,40261.0,16.0,1.0,1.0,credit_card,8498.0,33.2,B5, 36 months,Credit card refinancing,24.0,Verified
NJ,70000.0,Oct-2009,< 1 year,System Administrator,674.0,670.0,C,RENT,Individual,w,16.24,11200.0,6.0,0.0,17986.0,11.0,0.0,0.0,other,17986.0,48.6,C5, 60 months,Other,11.0,Verified
NJ,58000.0,Sep-1999,10+ years,clerk,664.0,660.0,C,MORTGAGE,Individual,w,13.33,16000.0,3.0,4.0,37554.0,15.0,2.0,2.0,home_improvement,9478.0,64.0,C3, 60 months,Home improvement,67.0,Verified
HI,85000.0,Jun-2004,10+ years,Security Forces,704.0,700.0,B,RENT,Individual,w,11.47,10000.0,3.0,0.0,78361.0,9.0,0.0,0.0,debt_consolidation,10778.0,26.0,B5, 36 months,Debt consolidation,16.0,Verified
PA,84436.0,Jan-1984,10+ years,Implementation Consultant,694.0,690.0,A,RENT,Individual,w,7.26,25000.0,2.0,0.0,18244.0,4.0,0.0,0.0,debt_consolidation,18117.0,78.8,A4, 36 months,Debt consolidation,12.0,Source Verified
MN,80000.0,Nov-1974,1 year,Assistant,684.0,680.0,C,MORTGAGE,Individual,w,12.99,20000.0,6.0,1.0,27295.0,17.0,1.0,1.0,debt_consolidation,2750.0,17.0,C2, 36 months,Debt consolidation,45.0,Verified
IL,90000.0,Jun-2001,1 year,Administrative Manager,669.0,665.0,A,MORTGAGE,Individual,w,7.69,13000.0,3.0,4.0,264184.0,7.0,1.0,1.0,credit_card,7248.0,64.1,A4, 36 months,Credit card refinancing,15.0,Not Verified
CA,90000.0,Aug-2000,2 years,Social Service Program Assistant,684.0,680.0,C,MORTGAGE,Individual,w,14.99,9000.0,1.0,2.0,44600.0,9.0,1.0,1.0,medical,2674.0,20.0,C5, 36 months,Medical expenses,18.0,Source Verified
AZ,70000.0,Sep-1997,10+ years,Licensed social worker,694.0,690.0,D,RENT,Individual,w,20.0,14000.0,5.0,0.0,255018.0,23.0,0.0,0.0,other,23369.0,35.4,D4, 60 months,Other,48.0,Verified
